id,has_purchased,total_actions,total_email_open,has_email_open,total_form_submit,has_form_submit,total_email_click_thru,has_email_click_thru,total_cust_sup,has_cust_sup,total_page_view,has_page_view,total_web_view,has_web_view,days_as_user
eed221bdab00d37,0.016,3,0,0,1,1,0,0,0,0,0,0,0,0,7
cf127f0f4cd3e83,0.014,3,0,0,0,0,0,0,0,0,2,1,0,0,1
85191bb34988b43,0.014,3,0,0,0,0,0,0,0,0,2,1,0,0,1
6f05bebbef5cf3d,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
bdae94d50d9f6e1,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
2e7d9fc9c39bada,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
c00379065fb5b48,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
69d3424ba8eeb35,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
1fea2ddaa87e64f,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
7ef19807c08729c,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
4cddce538f50bd0,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
0bc0b62a4c5cc54,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
55207ef9b78c53a,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
d15da12e0141883,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
ae8593cf23a63c5,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
d22d7b4d07190a0,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
860dd7c40811db5,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
0ebae0cbb86ec2b,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
dc30a57f2a1a12d,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
b64f43630a195c6,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
a9434d38eb77b6a,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
f375590e7a81e11,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
c5cf33473468d62,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
50146a56c162304,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
864eec9f62ec4ee,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
1cf4d48287df24d,0.012,6,0,0,0,0,0,0,0,0,3,1,0,0,2
57cafbfec45d4f1,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
f63b80610c7f1ef,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
d77a428f989bcb0,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
1c40eb003c3e486,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
aa059cd84e45f49,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
3a858e904ee572c,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
22250dc74314974,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
1dd6f234fb687ce,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
63fe8d5ba1da4ce,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
d874273281c13f2,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
02b236bf13c442b,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
63ac3b0cce0940d,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
1161658258ed57b,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
8c97f4e629c22e3,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
10e63502f3c688f,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,2
7ec84d5ab33e513,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
b4dd816030225e7,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
16c240ec2b0229c,0.012,4,0,0,0,0,0,0,0,0,2,1,0,0,1
601e6fcbc04e763,0.008,5,0,0,0,0,1,1,0,0,2,1,0,0,1
d8b50c472d9b786,0.008,143,46,1,0,0,7,1,0,0,45,1,0,0,90
1839ba63867d902,0.006,30,0,0,0,0,0,0,0,0,15,1,0,0,79
18f7da4c3ee97d9,0.006,30,0,0,0,0,0,0,0,0,15,1,0,0,89
612df76dc1ac3ed,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,79
d412ac7cb7ebea3,0.006,30,0,0,0,0,0,0,0,0,15,1,0,0,57
d32cbda105cce6b,0.006,14,0,0,0,0,0,0,0,0,7,1,0,0,43
54012923cfec589,0.006,20,0,0,0,0,0,0,0,0,10,1,0,0,51
0290d2f8afe8a6d,0.006,20,0,0,0,0,0,0,0,0,10,1,0,0,38
bb11509dcc926c9,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,79
398f621a5e0fe64,0.006,12,0,0,0,0,0,0,0,0,6,1,0,0,43
238ab5cf48343f1,0.006,24,0,0,0,0,0,0,0,0,12,1,0,0,73
d29825fc64eb024,0.006,30,0,0,0,0,0,0,0,0,15,1,0,0,80
8e06bcd5a83d0e3,0.006,14,0,0,0,0,0,0,0,0,7,1,0,0,54
46a377108fd4c2e,0.006,12,0,0,0,0,0,0,0,0,6,1,0,0,50
45cbb616ced5ff6,0.006,30,0,0,0,0,0,0,0,0,15,1,0,0,57
f0ce2c4e1a65112,0.006,24,0,0,0,0,0,0,0,0,12,1,0,0,76
286ec0434852320,0.006,24,0,0,0,0,0,0,0,0,12,1,0,0,48
44e91f47889315f,0.006,28,0,0,0,0,0,0,0,0,14,1,0,0,64
7679cfcbc10ea38,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,58
89d40167851b7e7,0.006,16,0,0,0,0,0,0,0,0,8,1,0,0,42
5313c5406062c6d,0.006,14,0,0,0,0,0,0,0,0,7,1,0,0,40
e7bb8c55b7336a2,0.006,28,0,0,0,0,0,0,0,0,14,1,0,0,62
789bfa9bc5229d9,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,59
676f8dc1e8cf2de,0.006,16,0,0,0,0,0,0,0,0,8,1,0,0,52
ea601e8d25c8f76,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,88
130666b1a5a0513,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,72
6874bca54948c61,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,55
490267b17a2462b,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,46
3841d3458c0586f,0.006,30,0,0,0,0,0,0,0,0,15,1,0,0,71
8d29a0df70e5275,0.006,22,0,0,0,0,0,0,0,0,11,1,0,0,85
565e5802c82c317,0.006,24,0,0,0,0,0,0,0,0,12,1,0,0,71
2891e3e5be65e2a,0.006,26,0,0,0,0,0,0,0,0,13,1,0,0,83
acd052c88efb7cf,0.006,28,0,0,0,0,0,0,0,0,14,1,0,0,83
170e20e0d0b4c61,0.006,12,0,0,0,0,0,0,0,0,6,1,0,0,38
57d5d9acc5d369b,0.006,14,0,0,0,0,0,0,0,0,7,1,0,0,34
f73e943867cfdfd,0.006,158,62,1,0,0,5,1,0,0,46,1,0,0,91
423ad3f184da4d3,0.006,14,0,0,0,0,0,0,0,0,7,1,0,0,54
28762e01e082415,0.006,24,0,0,0,0,0,0,0,0,12,1,0,0,81
e247de8707568fc,0.006,14,0,0,0,0,0,0,0,0,7,1,0,0,35
9b02823ddcf4aef,0.006,12,0,0,0,0,0,0,0,0,6,1,0,0,33
33e8c66fb69b1cc,0.004,18,0,0,0,0,0,0,0,0,9,1,0,0,79
efd1c8960946388,0.004,9,0,0,0,0,0,0,0,0,5,1,0,0,36
14cd9944ea503ea,0.004,31,15,1,1,1,5,1,0,0,5,1,0,0,84
3783346c178df8d,0.004,40,0,0,0,0,0,0,0,0,20,1,0,0,81
ce6203563d0032c,0.004,34,0,0,0,0,0,0,0,0,17,1,0,0,86
c8bed65c372fbb9,0.004,44,0,0,0,0,0,0,0,0,22,1,0,0,89
b0bb6cf09a100a7,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,79
2e4c39416344b73,0.004,14,0,0,0,0,0,0,0,0,7,1,0,0,17
eaea3b1cd1d8976,0.004,32,0,0,0,0,0,0,0,0,16,1,0,0,73
9bdb71000019b2b,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,57
c7755e22c4c2f89,0.004,104,56,1,0,0,6,1,0,0,21,1,0,0,91
004838799d48cc3,0.004,30,17,1,1,1,0,0,0,0,6,1,0,0,87
6231c88d7336215,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,83
8049e29003a6f62,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,43
4477f3c59157a23,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,38
b94a20c0cf3e56a,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,43
635aea1de70ce61,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,67
d7498701d26768b,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,51
5d0b38bcfa6963c,0.004,14,0,0,0,0,0,0,0,0,7,1,0,0,27
de66c86cd1bc479,0.004,23,1,1,1,1,7,1,0,0,7,1,0,0,9
523f41dd3a892b6,0.004,2,1,1,0,0,0,0,0,0,0,0,0,0,7
23e29b76074830f,0.004,117,38,1,0,0,9,1,0,0,35,1,0,0,90
f3948728fb8bd7f,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,23
3e31674acc50d7b,0.004,141,10,1,5,1,4,1,0,0,61,1,0,0,90
2ed382d467aeab9,0.004,46,29,1,3,1,4,1,0,0,5,1,0,0,85
109da9f2d4629f6,0.004,127,68,1,1,1,8,1,0,0,25,1,0,0,91
55dbb5040554ead,0.004,11,4,1,2,1,1,1,0,0,2,1,0,0,14
d4dd6e1f54e330f,0.004,43,0,0,0,0,0,0,0,0,22,1,0,0,87
8d2498e62b44442,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,61
bd8fcbb7e95326a,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,58
220ee5f9092f2d1,0.004,14,0,0,0,0,0,0,0,0,7,1,0,0,70
ce3b06b8e7d7e07,0.004,14,0,0,0,0,0,0,0,0,7,1,0,0,49
19c69c54d2052de,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,36
1747388a8d33ad4,0.004,18,0,0,0,0,0,0,0,0,9,1,0,0,91
72e035e3b8f5897,0.004,14,0,0,0,0,0,0,0,0,7,1,0,0,58
60c33b833bf7b94,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,85
cc464c01baa4f3f,0.004,16,0,0,0,0,0,0,0,0,8,1,0,0,72
be60b1b6763683d,0.004,40,0,0,0,0,0,0,0,0,20,1,0,0,79
8bef111adc6ca4a,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,29
181ffb53efb7aee,0.004,4,0,0,1,1,1,1,0,0,1,1,0,0,0
22bb45b861cd752,0.004,18,0,0,0,0,0,0,0,0,9,1,0,0,48
9b8dab138b7c211,0.004,118,10,1,0,0,1,1,0,0,54,1,0,0,91
d226dd4b3a34f84,0.004,20,0,0,0,0,0,0,0,0,10,1,0,0,67
516c323046ac5a0,0.004,45,27,1,4,1,4,1,0,0,5,1,0,0,86
d5f76bb64b39917,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,70
0f1c87ba9a89182,0.004,14,0,0,0,0,0,0,0,0,7,1,0,0,61
6175c08c7271176,0.004,32,17,1,3,1,0,0,0,0,6,1,0,0,83
1349ecc081a4d52,0.004,40,0,0,0,0,0,0,0,0,20,1,0,0,28
18a3cc1d92b7733,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,84
6bdf24e54541268,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,32
11779f722c6fd9f,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,67
45fcef5ba2558fa,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,72
5b23597157abcea,0.004,16,0,0,0,0,0,0,0,0,8,1,0,0,91
7cfd77b38ae12aa,0.004,40,0,0,0,0,0,0,0,0,20,1,0,0,56
dcf3a92e3e924ae,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,32
ecf83d640ac23ab,0.004,16,0,0,0,0,0,0,0,0,8,1,0,0,49
74e9411acad2d22,0.004,39,10,1,0,0,5,1,0,0,12,1,0,0,86
29ccbaf9d0d3a1d,0.004,16,0,0,0,0,0,0,0,0,8,1,0,0,72
08c156ccd4cff96,0.004,24,13,1,1,1,0,0,0,0,5,1,0,0,86
1aacfbb430b14ee,0.004,38,0,0,0,0,0,0,0,0,19,1,0,0,75
5161533e89a9c01,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,42
ae5aa61e4bdb976,0.004,45,27,1,3,1,5,1,0,0,5,1,0,0,86
bfc0f09fe5cff86,0.004,14,0,0,0,0,0,0,0,0,7,1,0,0,65
f3d680651b16924,0.004,99,56,1,1,1,8,1,0,0,17,1,0,0,91
c0bddb3c7d4220c,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,39
086836a68df7c39,0.004,36,18,1,1,1,7,1,0,0,5,1,0,0,85
01a9692e4b537fc,0.004,16,0,0,0,0,0,0,0,0,8,1,0,0,77
3df4434762dfd39,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,62
852899545037c36,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,55
f0f699f1f4e7f15,0.004,16,0,0,0,0,0,0,0,0,8,1,0,0,81
5b97b79e78f90e0,0.004,20,0,0,0,0,0,0,0,0,10,1,0,0,69
f89fcdd5836796b,0.004,32,0,0,0,0,0,0,0,0,16,1,0,0,41
30e251144cf11ac,0.004,55,30,1,5,1,4,1,0,0,8,1,0,0,87
0935a1d4b898c5a,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,38
c84446d99012568,0.004,114,66,1,1,1,3,1,0,0,22,1,0,0,90
8070b641c86681d,0.004,46,0,0,0,0,0,0,0,0,23,1,0,0,90
53dd183f7ee7a38,0.004,114,34,1,0,0,20,1,0,0,30,1,0,0,90
50ad0e711da41e2,0.004,10,0,0,0,0,0,0,0,0,5,1,0,0,40
e451a0430ec9ef8,0.004,58,31,1,5,1,4,1,0,0,9,1,0,0,89
43fd6439b500126,0.004,12,0,0,0,0,0,0,0,0,6,1,0,0,56
97e9cc268f7bca0,0.002,43,19,1,3,1,5,1,0,0,8,1,0,0,85
4ec6562a8f30d79,0.002,48,41,1,1,1,2,1,0,0,2,1,0,0,91
71ace3e683c3a6b,0.002,43,20,1,5,1,6,1,0,0,6,1,0,0,85
69b19ab5dbf9cfe,0.002,34,23,1,3,1,2,1,0,0,3,1,0,0,83
572c644dd3d6963,0.002,49,30,1,5,1,4,1,0,0,5,1,0,0,88
b3b57e59e10ff0b,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,79
194546a28a2eeaa,0.002,76,34,1,7,1,3,1,0,0,16,1,0,0,90
5273ef16658b9ba,0.002,20,15,1,1,1,2,1,0,0,1,1,0,0,83
97ec03daa5d01d7,0.002,30,12,1,0,0,2,1,0,0,8,1,0,0,83
7f185e379605425,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,31
0fcd380048df0ab,0.002,38,22,1,2,1,4,1,0,0,5,1,0,0,85
e128da3bbb37ce7,0.002,22,14,1,0,0,2,1,0,0,3,1,0,0,80
66033f720789834,0.002,38,24,1,1,1,3,1,0,0,5,1,0,0,85
66141665c33eef2,0.002,46,19,1,5,1,2,1,0,0,10,1,0,0,91
08cec5bf7445fc9,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,62
d6a177ecb140cb3,0.002,35,17,1,1,1,5,1,0,0,6,1,0,0,85
76f8d9559bae5e3,0.002,76,33,1,10,1,11,1,0,0,11,1,0,0,88
ce7b179f5179aed,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,36
7f1d1900c15d34b,0.002,52,25,1,5,1,5,1,0,0,8,1,0,0,86
660e28532984782,0.002,54,33,1,5,1,5,1,0,0,5,1,0,0,88
e98189c68350b21,0.002,23,7,1,0,0,0,0,0,0,8,1,0,0,76
7f174968c88eca4,0.002,26,14,1,0,0,2,1,0,0,5,1,0,0,76
97e4ddee4f2a108,0.002,23,9,1,0,0,2,1,0,0,6,1,0,0,46
e53d8ff318ad1f5,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,12
dc642c08e6fea4a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,20
